fra;jour;P_f;P_h;P;pop_f;pop_h;cl_age90;pop
FR;2021-12-27;20031;16362;36724;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2021-12-27;14620;12338;27180;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2021-12-27;7665;6250;14035;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2021-12-27;3414;2837;6293;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2021-12-27;1587;1160;2760;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2021-12-27;730;272;1006;672069.992695578;240510.613577276;90;912580.606272853
FR;2021-12-27;121708;104640;228727;34692807.7476749;32422187.2523251;0;67114995
FR;2021-12-28;6117;6355;12673;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2021-12-28;14829;12981;28286;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2021-12-28;23963;20458;44822;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2021-12-28;21659;18006;40030;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2021-12-28;17259;14244;31796;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2021-12-28;13649;11263;25120;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2021-12-28;7720;6312;14150;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2021-12-28;4069;3354;7464;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2021-12-28;1923;1261;3205;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2021-12-28;696;291;1003;672069.992695578;240510.613577276;90;912580.606272853
FR;2021-12-28;111900;94541;208582;34692807.7476749;32422187.2523251;0;67114995
FR;2021-12-29;6798;7058;14103;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2021-12-29;15750;13861;30110;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2021-12-29;24718;21221;46363;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2021-12-29;22334;18919;41594;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2021-12-29;17791;14997;33050;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2021-12-29;14886;12097;27173;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2021-12-29;8745;7333;16173;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2021-12-29;4750;3733;8545;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2021-12-29;2375;1548;3938;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2021-12-29;805;319;1129;672069.992695578;240510.613577276;90;912580.606272853
FR;2021-12-29;118973;101094;222208;34692807.7476749;32422187.2523251;0;67114995
FR;2021-12-30;7414;7734;15409;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2021-12-30;17307;15265;33071;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2021-12-30;24678;21683;46876;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2021-12-30;22397;19103;41880;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2021-12-30;18419;15197;33907;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2021-12-30;15799;12944;28993;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2021-12-30;9238;7463;16844;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2021-12-30;5095;4096;9262;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2021-12-30;2637;1674;4339;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2021-12-30;948;339;1290;672069.992695578;240510.613577276;90;912580.606272853
FR;2021-12-30;123953;105523;231919;34692807.7476749;32422187.2523251;0;67114995
FR;2021-12-31;6881;7327;14476;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2021-12-31;16213;14539;31280;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2021-12-31;21213;18880;40611;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2021-12-31;19831;16780;37015;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2021-12-31;16202;13623;30126;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2021-12-31;13022;10922;24192;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2021-12-31;7484;6156;13751;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2021-12-31;4121;3272;7451;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2021-12-31;2082;1420;3526;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2021-12-31;762;308;1076;672069.992695578;240510.613577276;90;912580.606272853
FR;2021-12-31;107823;93239;203529;34692807.7476749;32422187.2523251;0;67114995
FR;2022-01-01;1011;1139;2171;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2022-01-01;2502;2229;4800;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2022-01-01;3801;3085;6949;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2022-01-01;3451;2810;6332;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2022-01-01;2551;2362;4953;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2022-01-01;1618;1533;3180;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2022-01-01;831;749;1593;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2022-01-01;474;421;898;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2022-01-01;288;236;526;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2022-01-01;143;62;205;672069.992695578;240510.613577276;90;912580.606272853
FR;2022-01-01;16672;14626;31609;34692807.7476749;32422187.2523251;0;67114995
FR;2022-01-02;2433;2649;5158;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2022-01-02;6438;5612;12205;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2022-01-02;8165;6477;14770;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2022-01-02;6837;5691;12611;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2022-01-02;5556;4709;10355;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2022-01-02;3658;3164;6867;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2022-01-02;1461;1271;2756;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2022-01-02;706;619;1329;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2022-01-02;406;306;715;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2022-01-02;177;97;275;672069.992695578;240510.613577276;90;912580.606272853
FR;2022-01-02;35843;30601;67053;34692807.7476749;32422187.2523251;0;67114995
FR;2022-01-03;16665;17461;34686;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2022-01-03;41381;36098;78592;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2022-01-03;50357;41798;93116;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2022-01-03;41620;33589;75996;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2022-01-03;35105;27894;63663;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2022-01-03;24585;20570;45593;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2022-01-03;12843;10111;23153;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2022-01-03;6476;5169;11718;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2022-01-03;3076;2097;5210;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2022-01-03;1271;412;1691;672069.992695578;240510.613577276;90;912580.606272853
FR;2022-01-03;233410;195228;433480;34692807.7476749;32422187.2523251;0;67114995
FR;2022-01-04;12879;13453;26820;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2022-01-04;34412;30327;65613;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2022-01-04;43131;37766;81642;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2022-01-04;31558;26686;58818;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2022-01-04;25305;20678;46402;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2022-01-04;17597;14721;32630;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2022-01-04;9426;7761;17308;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2022-01-04;4893;4152;9100;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2022-01-04;2513;1618;4153;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2022-01-04;1084;403;1490;672069.992695578;240510.613577276;90;912580.606272853
FR;2022-01-04;182827;157595;344035;34692807.7476749;32422187.2523251;0;67114995
FR;2022-01-05;13593;14299;28437;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2022-01-05;32050;28653;61625;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2022-01-05;34980;31525;67241;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2022-01-05;26962;22379;49915;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2022-01-05;22966;18183;41628;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2022-01-05;15754;13101;29149;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2022-01-05;8148;6582;14866;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2022-01-05;4261;3546;7881;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2022-01-05;2248;1470;3741;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2022-01-05;992;354;1351;672069.992695578;240510.613577276;90;912580.606272853
FR;2022-01-05;161973;140124;305886;34692807.7476749;32422187.2523251;0;67114995
FR;2022-01-06;15920;16481;33002;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2022-01-06;29306;27491;57585;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2022-01-06;30365;27161;58133;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2022-01-06;24785;20436;45715;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2022-01-06;21232;16765;38412;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2022-01-06;14872;12467;27607;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2022-01-06;7816;6631;14579;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2022-01-06;4047;3331;7426;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2022-01-06;2013;1412;3446;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2022-01-06;1002;345;1349;672069.992695578;240510.613577276;90;912580.606272853
FR;2022-01-06;151379;132554;287310;34692807.7476749;32422187.2523251;0;67114995
FR;2022-01-07;16687;17732;35028;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2022-01-07;28923;27909;57665;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2022-01-07;26919;23536;51124;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2022-01-07;23558;19402;43474;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2022-01-07;20367;16522;37306;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2022-01-07;14685;12210;27183;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2022-01-07;7658;6329;14138;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2022-01-07;3853;3126;7030;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2022-01-07;1928;1275;3225;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2022-01-07;847;335;1184;672069.992695578;240510.613577276;90;912580.606272853
FR;2022-01-07;145449;128414;277421;34692807.7476749;32422187.2523251;0;67114995
FR;2022-01-08;13739;14443;28768;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2022-01-08;22911;22458;46159;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2022-01-08;17817;15427;33716;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2022-01-08;17304;14062;31804;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2022-01-08;15003;12270;27646;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2022-01-08;9952;8874;19079;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2022-01-08;4616;3953;8645;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2022-01-08;2262;1988;4283;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2022-01-08;1024;768;1804;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2022-01-08;409;168;578;672069.992695578;240510.613577276;90;912580.606272853
FR;2022-01-08;105056;94432;202524;34692807.7476749;32422187.2523251;0;67114995
FR;2022-01-09;6224;6655;13079;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2022-01-09;8316;8278;16859;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2022-01-09;6397;5216;11783;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2022-01-09;7082;5615;12873;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2022-01-09;5445;4726;10286;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2022-01-09;2992;2760;5823;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2022-01-09;1213;1117;2348;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2022-01-09;569;577;1152;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2022-01-09;428;294;726;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2022-01-09;220;108;328;672069.992695578;240510.613577276;90;912580.606272853
FR;2022-01-09;38893;35350;75271;34692807.7476749;32422187.2523251;0;67114995
FR;2022-01-10;35177;36795;73141;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2022-01-10;47927;49132;98425;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2022-01-10;34112;28215;63063;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2022-01-10;38024;28697;67484;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2022-01-10;32710;25694;59010;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2022-01-10;20608;17174;38170;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2022-01-10;9152;7468;16799;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2022-01-10;4559;3847;8477;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2022-01-10;2516;1674;4206;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2022-01-10;1410;505;1925;672069.992695578;240510.613577276;90;912580.606272853
FR;2022-01-10;226219;199248;430774;34692807.7476749;32422187.2523251;0;67114995
FR;2022-01-11;21198;22999;44891;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2022-01-11;35877;37592;74454;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2022-01-11;29583;25154;55295;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2022-01-11;31639;24482;56750;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2022-01-11;25495;20632;46583;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2022-01-11;15503;13557;29341;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2022-01-11;7925;6437;14492;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2022-01-11;3748;3365;7171;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2022-01-11;2247;1486;3746;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2022-01-11;1290;441;1735;672069.992695578;240510.613577276;90;912580.606272853
FR;2022-01-11;174524;156186;334518;34692807.7476749;32422187.2523251;0;67114995
FR;2022-01-12;21112;22505;44182;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2022-01-12;36213;36505;73588;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2022-01-12;29000;24335;53792;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2022-01-12;34120;25958;60585;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2022-01-12;28261;22064;50775;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2022-01-12;16389;13582;30219;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2022-01-12;7937;6526;14544;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2022-01-12;3951;3287;7288;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2022-01-12;2135;1397;3546;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2022-01-12;1162;420;1584;672069.992695578;240510.613577276;90;912580.606272853
FR;2022-01-12;180308;156602;340155;34692807.7476749;32422187.2523251;0;67114995
FR;2022-01-13;21469;22792;44902;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2022-01-13;31801;31795;64344;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2022-01-13;26153;21690;48295;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2022-01-13;31746;24054;56293;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2022-01-13;26145;20714;47305;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2022-01-13;14979;12818;28035;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2022-01-13;7686;6353;14172;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2022-01-13;3713;3106;6875;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2022-01-13;2049;1349;3412;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2022-01-13;1281;445;1731;672069.992695578;240510.613577276;90;912580.606272853
FR;2022-01-13;167043;145150;315419;34692807.7476749;32422187.2523251;0;67114995
FR;2022-01-14;23703;25231;49577;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2022-01-14;33813;35019;69696;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2022-01-14;25295;20399;46109;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2022-01-14;31572;23518;55609;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2022-01-14;26282;20997;47735;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2022-01-14;15453;13393;29108;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2022-01-14;8030;6598;14745;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2022-01-14;3813;3458;7331;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2022-01-14;2050;1374;3435;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2022-01-14;1111;378;1493;672069.992695578;240510.613577276;90;912580.606272853
FR;2022-01-14;171156;150407;324917;34692807.7476749;32422187.2523251;0;67114995
FR;2022-01-15;18398;19653;38656;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2022-01-15;28713;29068;58520;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2022-01-15;17876;14508;32742;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2022-01-15;23962;17831;42209;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2022-01-15;20119;16638;37124;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2022-01-15;11226;10318;21760;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2022-01-15;5459;4491;10037;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2022-01-15;2511;2174;4719;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2022-01-15;1299;924;2232;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2022-01-15;540;222;763;672069.992695578;240510.613577276;90;912580.606272853
FR;2022-01-15;130124;115856;248813;34692807.7476749;32422187.2523251;0;67114995
FR;2022-01-16;8136;9052;17433;3802089.59193844;3961116.09433445;09;7763205.68627289
FR;2022-01-16;10494;11087;21871;4066326.89515592;4270159.26538131;19;8336486.16053724
FR;2022-01-16;7142;5366;12689;3736780.48185837;3740006.70594574;29;7476787.18780411
FR;2022-01-16;9853;7438;17497;4266384.08361496;4028987.84832459;39;8295371.93193955
FR;2022-01-16;7785;6476;14429;4355126.52656384;4237759.6333663;49;8592886.15993014
FR;2022-01-16;3687;3525;7282;4494308.44474725;4298366.32326346;59;8792674.76801071
FR;2022-01-16;1565;1392;2976;4209745.81020426;3794336.95009999;69;8004082.76030424
FR;2022-01-16;768;708;1488;3096658.17457622;2598980.95622107;79;5695639.1307973
FR;2022-01-16;550;419;977;1993317.74632008;1251962.86181089;89;3245280.60813097
FR;2022-01-16;312;146;458;672069.992695578;240510.613577276;90;912580.606272853
FR;2022-01-16;50297;45611;97107;34692807.7476749;32422187.2523251;0;67114995
